Label,Features,Label_new,Features_new
0,[255 255 255 ... 255 255 255],0,6
122,[255 255 255 ... 255 255 255],3,6
123,[255 255 255 ... 255 255 255],4,6
124,[255 255 255 ... 255 255 255],5,6
125,[255 255 255 ... 255 255 255],6,6
126,[255 255 255 ... 255 255 255],7,6
127,[255 255 255 ... 255 255 255],8,6
128,[255 255 255 ... 255 255 255],9,6
129,[255 255 255 ... 255 255 255],10,6
12,[255 255 255 ... 255 255 255],2,6
130,[255 255 255 ... 255 255 255],12,6
131,[255 255 255 ... 255 255 255],13,6
132,[255 255 255 ... 255 255 255],14,6
133,[255 255 255 ... 255 255 255],15,6
134,[255 255 255 ... 255 255 255],16,6
135,[255 255 255 ... 255 255 255],17,6
136,[255 255 255 ... 255 255 255],18,6
137,[255 255 255 ... 255 255 255],19,6
13,[255 255 254 ... 255 255 255],11,5
140,[255 255 255 ... 255 255 255],20,6
143,[255 254 255 ... 255 255 255],21,4
144,[255 255 254 ... 255 255 255],22,5
145,[255 255 255 ... 255 255 255],23,6
15,[255 255 255 ... 255 255 255],24,6
16,[255 255 255 ... 255 255 255],25,6
173,[255 255 255 ... 255 255 255],27,6
177,[255 255 255 ... 255 255 255],28,6
17,[255 255 255 ... 255 255 255],26,6
189,[255 255 254 ... 255 255 255],30,5
18,[255 255 255 ... 255 255 255],29,6
190,[255 255 254 ... 255 255 255],32,5
191,[255 255 254 ... 255 255 255],33,5
192,[255 255 254 ... 255 255 255],34,5
193,[255 255 254 ... 255 255 255],35,5
194,[255 255 254 ... 255 255 255],36,5
195,[255 255 255 ... 255 255 255],37,6
196,[255 255 254 ... 255 255 255],38,5
197,[255 255 254 ... 255 255 255],39,5
198,[255 255 255 ... 255 255 255],40,6
19,[255 255 255 ... 255 255 255],31,6
1,[255 255 255 ... 255 255 255],1,6
203,[255 255 254 ... 255 255 255],43,5
206,[255 255 255 ... 255 255 255],44,6
209,[255 255 255 ... 255 255 255],45,6
20,[255 255 255 ... 255 255 255],42,6
213,[255 255 255 ... 255 255 255],47,6
214,[255 255 255 ... 255 255 255],48,6
215,[255 255 255 ... 255 255 255],49,6
216,[255 255 255 ... 255 255 255],50,6
217,[255 255 255 ... 255 255 255],51,6
218,[255 255 255 ... 255 255 255],52,6
219,[255 255 255 ... 255 255 255],53,6
21,[255 255 255 ... 255 255 255],46,6
220,[255 255 255 ... 255 255 255],55,6
221,[255 255 255 ... 255 255 255],56,6
222,[255 255 255 ... 255 255 255],57,6
223,[255 255 255 ... 255 255 255],58,6
224,[255 255 255 ... 255 255 255],59,6
226,[255 255 255 ... 255 255 255],60,6
227,[255 255 255 ... 255 255 255],61,6
22,[253 255 255 ... 255 255 255],54,3
230,[255 255 255 ... 255 255 255],63,6
231,[255 255 255 ... 255 255 255],64,6
232,[255 255 255 ... 255 255 255],65,6
233,[255 255 255 ... 255 255 255],66,6
234,[255 255 255 ... 255 255 255],67,6
236,[255 255 255 ... 255 255 255],68,6
237,[255 255 255 ... 255 255 255],69,6
238,[255 255 255 ... 255 255 255],70,6
239,[255 255 255 ... 255 255 255],71,6
23,[255 255 255 ... 255 255 255],62,6
242,[255 255 255 ... 255 255 255],73,6
243,[255 255 254 ... 255 255 255],74,5
24,[253 255 255 ... 255 255 255],72,3
253,[255 255 255 ... 255 255 255],76,6
257,[255 255 255 ... 255 255 255],77,6
258,[255 255 255 ... 255 255 255],78,6
259,[255 255 255 ... 255 255 255],79,6
25,[253 255 255 ... 255 255 255],75,3
265,[255 255 255 ... 255 255 255],80,6
266,[255 255 255 ... 255 255 255],81,6
267,[255 255 255 ... 255 255 255],82,6
268,[255 255 255 ... 255 255 255],83,6
269,[255 255 255 ... 255 255 255],84,6
270,[255 255 255 ... 255 255 255],85,6
271,[255 255 255 ... 255 255 255],86,6
272,[255 255 255 ... 255 255 255],87,6
273,[255 255 255 ... 255 255 255],88,6
274,[255 255 255 ... 255 255 255],89,6
275,[255 255 255 ... 255 255 255],90,6
276,[255 255 255 ... 255 255 255],91,6
289,[251 255 251 ... 255 255 255],93,1
28,[253 254 255 ... 255 255 255],92,2
293,[255 255 255 ... 255 255 255],94,6
294,[255 255 255 ... 255 255 255],95,6
295,[255 255 255 ... 255 255 255],96,6
296,[255 255 255 ... 255 255 255],97,6
297,[255 255 255 ... 255 255 255],98,6
298,[255 255 255 ... 255 255 255],99,6
299,[255 255 255 ... 255 255 255],100,6
2,[255 255 255 ... 255 255 255],41,6
300,[255 255 255 ... 255 255 255],103,6
301,[255 255 255 ... 255 255 255],104,6
302,[255 255 255 ... 255 255 255],105,6
303,[255 255 255 ... 255 255 255],106,6
304,[255 255 254 ... 255 255 255],107,5
305,[255 255 255 ... 255 255 255],108,6
306,[255 255 254 ... 255 255 255],109,5
307,[255 255 255 ... 255 255 255],110,6
308,[255 255 255 ... 255 255 255],111,6
309,[255 255 255 ... 255 255 255],112,6
30,[255 255 255 ... 255 255 255],102,6
310,[255 255 255 ... 255 255 255],114,6
311,[255 255 255 ... 255 255 255],115,6
313,[255 254 255 ... 255 255 255],116,4
314,[255 255 255 ... 255 255 255],117,6
316,[255 255 255 ... 255 255 255],118,6
31,[255 255 255 ... 255 255 255],113,6
321,[255 255 255 ... 255 255 255],119,6
323,[253 255 255 ... 255 255 255],120,3
325,[255 255 255 ... 255 255 255],121,6
326,[253 255 255 ... 255 255 255],122,3
327,[255 255 255 ... 255 255 255],123,6
33,[255 255 255 ... 255 255 255],124,6
3,[255 255 255 ... 255 255 255],101,6
40,[255 255 255 ... 255 255 255],125,6
53,[255 255 255 ... 255 255 255],126,6
55,[255 255 255 ... 255 255 255],127,6
56,[255 255 255 ... 255 255 255],128,6
57,[255 255 255 ... 255 255 255],129,6
59,[255 255 255 ... 255 255 255],130,6
60,[255 255 255 ... 255 255 255],131,6
62,[255 255 255 ... 255 255 255],132,6
66,[255 255 255 ... 255 255 255],133,6
67,[255 255 255 ... 255 255 255],134,6
72,[255 255 254 ... 255 255 255],136,5
73,[255 255 255 ... 255 255 255],137,6
75,[251 255 248 ... 255 255 255],138,0
79,[255 255 255 ... 255 255 255],139,6
7,[253 255 255 ... 255 255 255],135,3
86,[255 255 255 ... 255 255 255],141,6
8,[255 254 255 ... 255 255 255],140,4
97,[255 255 254 ... 255 255 255],143,5
99,[255 255 254 ... 255 255 255],144,5
9,[253 255 255 ... 255 255 255],142,3
r,[255 255 255 ... 255 255 255],145,6
r,[255 255 255 ... 255 255 255],145,6
r,[255 255 255 ... 255 255 255],145,6
r,[255 255 255 ... 255 255 255],145,6
r,[255 255 255 ... 255 255 255],145,6
r,[255 255 255 ... 255 255 255],145,6
r,[255 255 255 ... 255 255 255],145,6
r,[255 255 255 ... 255 255 255],145,6
r,[255 255 255 ... 255 255 255],145,6
r,[255 255 255 ... 255 255 255],145,6
r,[255 255 255 ... 255 255 255],145,6
r,[255 255 255 ... 255 255 255],145,6
r,[255 255 255 ... 255 255 255],145,6
