Label,Features
n07740461,[255 255 255 ... 255 255 255]
n07740461,[255 255 255 ... 255 255 255]
n07740461,[166 210 220 ... 157 181 203]
n07740461,[41 41 41 ... 37 36 39]
n07740461,[ 12 111 153 ...  24  40  36]
n07740461,[192 192 192 ... 192 192 192]
n07740461,[  9  50  53 ...  22 105  80]
n07740461,[255 255 255 ... 255 255 255]
n07740461,[235 236 232 ... 252 250 249]
n07740461,[251 251 251 ... 251 251 251]
n07740461,[255 255 255 ... 255 255 255]
n07740461,[ 16  54 123 ...   2   2   1]
n07740461,[255 255 255 ... 255 255 255]
n07740461,[183 249 254 ... 183 249 254]
n07740461,[201 135 102 ...  19  27  27]
n07740461,[173 196 181 ...  40  32 137]
n07740461,[64 51 25 ...  1  1 48]
n07740461,[235 231 230 ... 245 244 240]
n07740461,[241 243 243 ...  10  11 113]
n07740461,[253 251 251 ... 254 254 254]
n07740461,[254 254 254 ... 254 254 254]
n07740461,[252 252 246 ... 252 252 246]
n07740461,[ 71 150 115 ...  61 114  93]
n07740461,[105 155 115 ...  78  70 135]
n07740461,[34 35 20 ...  2  2  2]
n07740461,[255 255 255 ...  93 158 104]
n07740461,[187 249 209 ... 133 200 169]
n07740461,[255 255 255 ... 255 255 255]
n07740461,[ 20  41  45 ... 130 155 181]
n07740461,[219 223 224 ... 216 221 224]
n07740461,[ 38  76  86 ... 121 132 159]
n07740461,[254 254 254 ... 255 255 255]
n07740461,[176 190 209 ... 186 200 218]
n07740461,[ 75 126 159 ... 197 197 185]
n07740461,[ 66  55  51 ... 169 165 160]
n07740461,[ 88 110 110 ...  75 101  63]
n07740461,[255 255 255 ... 255 255 255]
n07740461,[212 224 226 ... 206 215 224]
n07740461,[255 255 255 ... 255 255 255]
n07740461,[ 47 101  77 ...  72 137 116]
n07740461,[254 254 254 ... 254 254 254]
n07740461,[120 126 139 ...  94  96 126]
n07740461,[255 255 255 ... 255 255 255]
n07740461,[ 2  0 50 ...  1  0  2]
n07740461,[15 15 40 ... 19 31 11]
n07740461,[ 36  49 181 ...  51  31  22]
n07740461,[ 75  87  92 ... 111 110 119]
n07740461,[0 0 0 ... 0 0 0]
n07740461,[228 212 195 ... 211 220 236]
n07740461,[ 29 168 232 ...  47 167 237]
n07740461,[ 92  38 135 ...  54   1  95]
n07740461,[182  75   2 ... 236 111  27]
n07740461,[229 167 130 ...  12  28  16]
n07740461,[160 159 159 ... 160 160 160]
n07740461,[ 77 135 172 ...  96 161 201]
n07740461,[1 3 2 ... 2 1 2]
n07740461,[ 5 24 83 ...  0  8 64]
n07740461,[48 48 48 ... 49 49 49]
n07740461,[52 70 62 ... 26 62 49]
n07740461,[254 254 254 ... 252 254 253]
n07740461,[69 74 57 ... 23 33 14]
n07740461,[ 29  88  75 ...  91  90 178]
n07740461,[158 150 126 ...   4  24   7]
n07740461,[254 248 219 ...  40  80 128]
n07740461,[ 25  23  94 ...  73  87 137]
n07740461,[121  99 223 ...  21   2 150]
n07740461,[ 12  13 112 ...  11  17 122]
n07740461,[  3  65  70 ... 232 173 112]
n07740461,[ 98 146 208 ... 143 225 218]
n07740461,[  2  67  55 ...  23  83 144]
n07740461,[14 36 46 ... 46 50 39]
n07740461,[169 110  36 ...  14  49  54]
n07740461,[ 19  54  80 ... 207 220 229]
n07740461,[59 92 78 ... 72 86 83]
n07740461,[149 146 188 ... 164 158 171]
n07740461,[226 215 208 ... 230 204 200]
n07740461,[ 74 119 119 ...  79  85  84]
n07740461,[ 30 103 193 ...  14  34  80]
n07740461,[254 254 254 ...  46  82 128]
n07740461,[ 44  68 152 ...  94 183 182]
n07740461,[255 255 255 ... 255 255 255]
n07740461,[2 1 1 ... 1 2 2]
n07740461,[ 2  1  9 ... 10  3 12]
n07740461,[ 40  85 222 ...  23  29 131]
n07740461,[ 79 126 153 ... 188 198 237]
n07740461,[102 125 123 ...  27 102  89]
n07740461,[  1   3   4 ... 192 196 220]
n07740461,[ 44 114 155 ...  16  73  93]
n07740461,[  6 135 209 ...  51  68 111]
n07740461,[0 0 0 ... 1 1 1]
n07740461,[254 254 254 ... 254 254 254]
n07740461,[233 232 230 ... 233 233 233]
n07740461,[ 1 12 56 ... 46 37 41]
n07740461,[255 255 255 ...  47  50 194]
n07740461,[124 112 117 ...  54  50  61]
n07740461,[ 5  5  5 ... 79 77 77]
n07740461,[47 50 44 ... 49 55 52]
n07740461,[255 255 255 ... 255 255 255]
n07740461,[147 153 142 ...  25  47  37]
n07740461,[255 255 255 ... 255 255 255]
n07740461,[255 255 255 ... 255 255 255]
n07740461,[192 192 192 ... 192 192 192]
n07740461,[255 255 255 ... 255 255 255]
n07740461,[168 211 254 ...  59  38 164]
n07740461,[127 108 255 ...  75  81 248]
n07740461,[152 165 179 ... 221 142 150]
n07740461,[47 64 53 ... 30 57 66]
n07740461,[ 2 57 72 ...  6  9 30]
n07740461,[255 255 255 ... 255 255 255]
n07740461,[255 255 255 ...  48 125  89]
n07740461,[190 200 206 ...  44 104 101]
n07740461,[207 211 222 ... 182 184 192]
n07740461,[253 202 159 ... 254 191 141]
n07740461,[  6  30 135 ...  41 101  97]
n07740461,[250 250 250 ... 255 255 255]
n07740461,[30 39 28 ...  4  4  4]
n07740461,[12 23 66 ... 12 45 92]
n07740461,[11 23 97 ... 14 28 64]
n07740461,[ 13  28  49 ... 133 176 200]
n07740461,[ 68  62 163 ...  31  22 108]
n07740461,[143 142 174 ... 150 150 186]
n07740461,[255 255 255 ... 255 255 255]
n07740461,[ 69  83 138 ...  53 118 115]
n07740461,[24 48 30 ...  8 11 10]
n07740461,[  2  38 192 ...   2  38 192]
n07740461,[185 187 191 ...  92 121 131]
n07740461,[175 190 206 ... 180 195 214]
n07740461,[255 255 255 ... 255 255 255]
n07740461,[21 51 69 ...  8 23 23]
n07740461,[ 97 108 123 ... 139 147 167]
n07740461,[244 148  74 ...  44  62  37]
n07740461,[136 136 254 ... 140 140 254]
n07740461,[255 255 255 ... 255 255 255]
n07740461,[255 255 255 ... 255 255 255]
n07740461,[ 69  57 110 ...  78  78  88]
n07740461,[ 19 212 239 ...   2   1  40]
n07740461,[248 248 248 ... 248 248 248]
n07740461,[255 255 255 ... 255 255 255]
n07740461,[253 255 255 ... 254 253 255]
n07740461,[ 6  6  6 ... 55 50 48]
n07740461,[248 255 242 ... 255 255 255]
n07740461,[203 199 214 ... 215 221 226]
n07740461,[254 254 254 ... 255 255 255]
n07740461,[ 46  66 129 ...  45  43  65]
n07740461,[128 158 100 ... 154 192 145]
n07740461,[255 255 255 ... 255 255 255]
n07740461,[255 255 255 ... 255 255 255]
n07740461,[255 255 255 ... 244 242 241]
n07740461,[ 7  7  7 ...  5  5 11]
n07740461,[ 2  2  2 ...  7  9 10]
n07740461,[255 255 255 ... 255 255 255]
n07740461,[255 255 255 ... 255 255 255]
n07740461,[117 143 113 ...  35  52  41]
n07740461,[ 15  98 108 ... 182 189 182]
n07740461,[255 255 255 ... 255 255 255]
n07740461,[217 226 221 ... 176 190 188]
n07740461,[250 253 251 ...   5  15  22]
n07740461,[168 159 116 ...  44  76  40]
n07740461,[ 44  59 183 ...   4  12  37]
n07740461,[255 255 255 ... 255 255 255]
n07740461,[30 37 31 ... 23 27 22]
n07740461,[255 255 255 ... 255 255 255]
n07740461,[ 14  18  23 ... 142 129 127]
n07740461,[224 225 221 ... 248 245 241]
n07740461,[255 255 255 ... 255 255 255]
n07740461,[123 168 136 ...  81  88  82]
n07740461,[255 255 255 ... 255 255 255]
n07740461,[255 255 255 ... 255 255 255]
n07740461,[255 255 255 ... 255 255 255]
n07740461,[235 231 230 ... 171 162 158]
n07740461,[214 177 157 ...  41 153 132]
n07740461,[244 243 245 ... 246 245 247]
n07740461,[ 84 131 159 ...   2   4   2]
n07740461,[ 79 174 197 ...   7   5   6]
n07740461,[  5   5  30 ...   2  74 171]
n07740461,[242 242 242 ... 244 244 244]
n07740461,[253 253 253 ... 253 253 253]
n07740461,[242 239 248 ... 239 238 247]
n07740461,[169 199 252 ...  74  93 154]
