Label,Features
n07749192,[ 32  45  57 ... 196 180 163]
n07749192,[100 131  70 ...  21  25  14]
n07749192,[255 255 255 ... 255 255 255]
n07749192,[ 35  46  60 ... 131 131 130]
n07749192,[ 48 128 150 ... 166 153 143]
n07749192,[  1 163 253 ...   3  30 188]
n07749192,[255 255 255 ... 255 255 255]
n07749192,[  2   3   1 ... 143 150 169]
n07749192,[255 255 255 ... 255 250 250]
n07749192,[176 155 154 ... 189 173 154]
n07749192,[71 93 84 ... 66 96 88]
n07749192,[253 255 255 ...  82  96  93]
n07749192,[ 66  72 148 ...   4  15  77]
n07749192,[146 149 147 ...  19  24  23]
n07749192,[ 51  94 196 ...   1   9 132]
n07749192,[ 89  63  92 ...  32  66 124]
n07749192,[147 186 209 ... 134 167 190]
n07749192,[ 2  1 20 ...  2  9 28]
n07749192,[253 253 251 ...   0   0   0]
n07749192,[ 41  43  43 ... 201 207 207]
n07749192,[251 253 253 ...  10  30  21]
n07749192,[252 254 254 ... 255 255 255]
n07749192,[223 253 254 ...   7   9  17]
n07749192,[0 0 0 ... 0 0 0]
n07749192,[232 232 232 ... 239 241 243]
n07749192,[ 57  50  51 ... 127  20  10]
n07749192,[192 202 204 ... 166 162 184]
n07749192,[255 255 255 ... 255 255 255]
n07749192,[ 38  57 144 ...  38  63 145]
n07749192,[ 16  54 115 ...   8  13  21]
n07749192,[ 73 116 173 ...  75  94 132]
n07749192,[ 82 112  80 ...  81 107  75]
n07749192,[179 155 163 ...  43  52  67]
n07749192,[67 74 45 ... 10 25  5]
n07749192,[130 173 203 ...  54  49  49]
n07749192,[255 255 255 ...  50 109  94]
n07749192,[12 30 25 ...  6 16 13]
n07749192,[103 103 103 ... 166 163 168]
n07749192,[ 95  88 146 ...  74  78 128]
n07749192,[  4  17   4 ... 118  87  30]
n07749192,[255 249 236 ... 233 248 255]
n07749192,[241 242 238 ... 255 255 255]
n07749192,[11 15 10 ... 20 24 18]
n07749192,[148 159 149 ...  30  33  25]
n07749192,[255 255 255 ... 255 255 255]
n07749192,[173 172 162 ...  17  65 137]
n07749192,[255 255 255 ... 255 255 255]
n07749192,[251 250 252 ... 249 251 252]
n07749192,[ 26 145 171 ...   3  28  68]
n07749192,[122 101 107 ... 178 232 252]
n07749192,[ 90 174 148 ...  75  74 108]
n07749192,[ 47 133 231 ...  40 133 235]
n07749192,[ 47 180 231 ...   7 151 249]
n07749192,[ 36  45  45 ...  42  91 157]
n07749192,[  1 134 226 ...   1  97 198]
n07749192,[13 61 22 ...  1  1  1]
n07749192,[ 40 109  64 ...  30  47  38]
n07749192,[ 55 112 202 ...  66 164 227]
n07749192,[132 167 196 ...  26  82 180]
n07749192,[23 88 59 ... 11 26 26]
n07749192,[120 137 163 ... 130 150 172]
n07749192,[254 254 254 ... 255 255 255]
n07749192,[147 194 250 ...  12  50 151]
n07749192,[  3 115 202 ... 128 206 227]
n07749192,[135 156 173 ... 157 167 198]
n07749192,[ 93 110  76 ...  84 111  79]
n07749192,[ 53  51  47 ... 126 129 150]
n07749192,[15 18  9 ... 14 12  4]
n07749192,[238 254 255 ...  90 128 239]
n07749192,[  1  84 163 ... 147 111  82]
n07749192,[114 116 108 ...   1  36  70]
n07749192,[255 255 255 ... 248 254 255]
n07749192,[255 255 255 ... 255 255 255]
n07749192,[ 85 109  67 ...  90 110  75]
n07749192,[15 13 34 ... 17 11 24]
n07749192,[255 255 255 ... 255 255 255]
n07749192,[173 155 133 ...  61  73  73]
n07749192,[ 89  91  85 ...  74 110 133]
n07749192,[0 0 0 ... 0 0 0]
n07749192,[245 253 255 ... 255 255 255]
n07749192,[ 23 103 113 ...  17  85 164]
n07749192,[0 0 0 ... 0 1 2]
n07749192,[  4   4   4 ... 120 123 109]
n07749192,[ 18 143 192 ...   9 118 165]
n07749192,[12 12 12 ...  7  7  7]
n07749192,[151 163 172 ...  22  38  57]
n07749192,[ 31  36  10 ...  85 145 105]
n07749192,[255 255 255 ... 255 255 253]
n07749192,[255 255 255 ... 252 254 255]
n07749192,[249 255 254 ... 255 255 255]
n07749192,[52 58 62 ...  9 11 12]
n07749192,[ 17  22  19 ...  98 104  75]
n07749192,[238 235 244 ...  52 125 216]
n07749192,[  2  15  77 ...  11 153 250]
n07749192,[255 255 255 ... 253 253 253]
n07749192,[251 254 252 ... 251 254 252]
n07749192,[127 110 121 ... 155 150 165]
n07749192,[253 248 249 ... 254 248 251]
n07749192,[16 46 41 ... 37 54 51]
n07749192,[255 255 255 ... 255 255 255]
n07749192,[255 255 255 ... 255 255 255]
n07749192,[118 187 197 ...  43  43 148]
n07749192,[213 236 238 ... 220 249 254]
n07749192,[171 169 168 ...  92 172 219]
n07749192,[255 255 255 ... 255 255 255]
n07749192,[  4  67  56 ...  72 129 124]
n07749192,[255 252 254 ... 252 254 254]
n07749192,[196 196 190 ...  57  55  44]
n07749192,[ 51  61  73 ...  82 122 173]
n07749192,[255 255 255 ... 255 255 255]
n07749192,[239 219 133 ... 255 252 150]
n07749192,[ 7  8 12 ... 35 66 85]
n07749192,[255 255 255 ...   1 174 119]
n07749192,[255 251 255 ... 255 255 255]
n07749192,[  6  57 133 ...   3  16 108]
n07749192,[  1 125 250 ...  69 100 154]
n07749192,[ 73  99 155 ...  96 129 171]
n07749192,[125  91  55 ... 132  98  62]
n07749192,[ 35 125 158 ... 233 214 209]
n07749192,[  3  65 122 ...   8 115 153]
n07749192,[127 132 134 ... 165 165 159]
n07749192,[210 174 174 ... 100 142 155]
n07749192,[  1  25 141 ...   2  14 148]
n07749192,[255 255 255 ... 255 255 255]
n07749192,[255 255 255 ... 255 255 255]
n07749192,[240 253 255 ... 255 255 255]
n07749192,[8 8 8 ... 7 7 7]
n07749192,[250 193 154 ... 242 213 174]
n07749192,[ 10  17  26 ...   2  94 169]
n07749192,[56 53 36 ... 16  4  3]
n07749192,[255 255 255 ... 255 255 255]
n07749192,[35 27 36 ... 78 75 70]
n07749192,[32 29 30 ... 42 45 94]
n07749192,[ 19   9 101 ...  25  13  27]
n07749192,[251 251 251 ... 161 156 153]
n07749192,[254 254 254 ... 215 247 245]
n07749192,[ 31  33 157 ...  74  30  77]
n07749192,[232 231 175 ...  85 113 113]
n07749192,[ 35 104 160 ...  15  99 157]
n07749192,[230 231 229 ...  58 125 218]
n07749192,[241 233 226 ... 227 230 222]
n07749192,[139 230 252 ...  34  57  29]
n07749192,[ 68 141 245 ... 190 202 210]
n07749192,[254 254 254 ... 255 255 253]
n07749192,[ 2 13  7 ... 19 40 38]
n07749192,[ 22  99 239 ...   0  16  33]
n07749192,[ 4 14  5 ... 31 49 37]
n07749192,[ 11 137 246 ...   7  85 220]
n07749192,[ 93 102 109 ...  12  32  46]
n07749192,[254 254 254 ... 255 255 255]
n07749192,[  6  23  27 ...  11  62 125]
n07749192,[ 11   3   3 ...  18  57 130]
n07749192,[192 193 193 ... 236 243 238]
n07749192,[255 255 255 ... 255 255 255]
n07749192,[220 211 202 ...  96 108 114]
n07749192,[  3  12  11 ...   4  42 104]
n07749192,[23 26 42 ...  7  9  7]
n07749192,[ 12  21 141 ...  32  36 122]
n07749192,[ 29  88 197 ...   9  84 223]
n07749192,[221 214 205 ... 221 214 205]
n07749192,[254 255 252 ... 255 255 255]
n07749192,[  9  89 173 ...  29 118 208]
n07749192,[ 10  60 174 ...   8  80 176]
n07749192,[ 83  94  97 ... 150 147 139]
n07749192,[ 83 103 118 ...   6   6   4]
n07749192,[ 88  83  71 ...  92  85 110]
n07749192,[50 68 52 ... 63 70 63]
n07749192,[167 171 185 ... 108 124 137]
n07749192,[151 142 128 ... 213 218 221]
n07749192,[0 0 0 ... 0 0 0]
n07749192,[13 23 13 ... 60 76 78]
n07749192,[ 1  1  1 ...  2 10  2]
n07749192,[113 142 126 ...  50  67  49]
n07749192,[105 134 149 ... 119 132 130]
n07749192,[ 0  5  5 ...  1  6 30]
n07749192,[251 254 252 ... 251 254 252]
n07749192,[119 135 144 ...   3  21  62]
n07749192,[255 255 255 ... 255 255 255]
n07749192,[255 255 255 ... 213 219 222]
n07749192,[14  9  8 ...  2  2  2]
n07749192,[ 42  44  62 ... 162 189 255]
n07749192,[255 255 255 ... 255 255 255]
n07749192,[255 255 255 ... 255 255 255]
n07749192,[ 29  92 253 ...  38  52  82]
n07749192,[ 57  53  89 ... 199 213 205]
n07749192,[212 214 195 ... 239 246 232]
n07749192,[12 10 10 ... 10 14 78]
n07749192,[  3 105 194 ...   2  62 151]
n07749192,[255 255 255 ... 255 255 255]
n07749192,[  0 102 255 ...  29 115 248]
n07749192,[ 8 10 10 ... 10 10 10]
n07749192,[206 215 189 ... 239 247 240]
n07749192,[13  1  1 ... 59 23 37]
n07749192,[ 75 127  67 ... 172 175 169]
n07749192,[28 55 51 ... 22 80 70]
n07749192,[69 44 25 ... 23 21 20]
n07749192,[206 215 188 ... 241 246 231]
n07749192,[  1  98 137 ...   4 115 201]
n07749192,[ 12  48 170 ...   2  14  71]
n07749192,[38 46 43 ... 46 88 81]
n07749192,[236 212 212 ... 197 190 194]
n07749192,[207 208 206 ... 224 232 213]
n07749192,[207  72  25 ... 199  80  24]
n07749192,[22 23 21 ... 37 39 39]
n07749192,[  8  15 103 ...   7   9  56]
n07749192,[244 250 253 ...   5 136 246]
n07749192,[2 2 2 ... 2 2 2]
n07749192,[ 8  8  8 ... 11 11 11]
n07749192,[ 80  63 177 ... 222 208 245]
n07749192,[79 71 72 ... 81 74 71]
n07749192,[254 254 254 ... 254 254 254]
n07749192,[159 167 167 ... 188 194 199]
n07749192,[127  83  45 ...   4   5  21]
n07749192,[250 255 255 ... 255 255 255]
n07749192,[255 255 255 ... 255 255 255]
n07749192,[255 255 255 ... 102 158 212]
n07749192,[39 35 33 ...  6  6  5]
n07749192,[ 34  68 139 ...   2   2   3]
n07749192,[253 255 255 ... 255 255 255]
n07749192,[119 125 141 ... 181 185 186]
n07749192,[30 44 33 ... 44 47 40]
n07749192,[227 201 195 ... 175 153 148]
n07749192,[116 116 110 ... 195 167 151]
n07749192,[0 0 0 ... 0 0 0]
n07749192,[105 109 108 ... 172 169 170]
n07749192,[254 254 254 ... 255 255 255]
n07749192,[32 33 28 ... 98 81 71]
n07749192,[255 255 255 ... 255 255 255]
n07749192,[103 169 185 ...   8   3  17]
n07749192,[  7  96 135 ...  38  36  26]
n07749192,[  1  90 236 ...   3 103 186]
n07749192,[ 3  4  1 ...  7 32 21]
n07749192,[ 29  38  41 ...  48  84 118]
n07749192,[199 152  95 ...  34  22  12]
n07749192,[47 55 54 ... 28 29 31]
n07749192,[ 13  31  98 ...   2  78 215]
n07749192,[198 199 173 ... 241 245 230]
n07749192,[ 38  76 109 ...  94 135 168]
n07749192,[  2   2   2 ... 252 255 238]
n07749192,[31 44 66 ... 37 54 80]
n07749192,[ 50 150 253 ... 186 225 255]
n07749192,[ 75 111 135 ...  87 131 164]
n07749192,[ 72 103  89 ...  58  80  49]
n07749192,[ 18  88  99 ... 140 187 175]
n07749192,[15 27 44 ...  2  5  9]
n07749192,[  0   0   0 ... 100 100 100]
n07749192,[79 94 75 ...  0  3  5]
n07749192,[39 54 76 ... 59 50 46]
