Label,Features
0,[255 255 255 ... 255 255 255]
122,[255 255 255 ... 255 255 255]
123,[255 255 255 ... 255 255 255]
124,[255 255 255 ... 255 255 255]
125,[255 255 255 ... 255 255 255]
126,[255 255 255 ... 255 255 255]
127,[255 255 255 ... 255 255 255]
128,[255 255 255 ... 255 255 255]
129,[255 255 255 ... 255 255 255]
12,[255 255 255 ... 255 255 255]
130,[255 255 255 ... 255 255 255]
131,[255 255 255 ... 255 255 255]
132,[255 255 255 ... 255 255 255]
133,[255 255 255 ... 255 255 255]
134,[255 255 255 ... 255 255 255]
135,[255 255 255 ... 255 255 255]
136,[255 255 255 ... 255 255 255]
137,[255 255 255 ... 255 255 255]
13,[255 255 254 ... 255 255 255]
140,[255 255 255 ... 255 255 255]
143,[255 254 255 ... 255 255 255]
144,[255 255 254 ... 255 255 255]
145,[255 255 255 ... 255 255 255]
15,[255 255 255 ... 255 255 255]
16,[255 255 255 ... 255 255 255]
173,[255 255 255 ... 255 255 255]
177,[255 255 255 ... 255 255 255]
17,[255 255 255 ... 255 255 255]
189,[255 255 254 ... 255 255 255]
18,[255 255 255 ... 255 255 255]
190,[255 255 254 ... 255 255 255]
191,[255 255 254 ... 255 255 255]
192,[255 255 254 ... 255 255 255]
193,[255 255 254 ... 255 255 255]
194,[255 255 254 ... 255 255 255]
195,[255 255 255 ... 255 255 255]
196,[255 255 254 ... 255 255 255]
197,[255 255 254 ... 255 255 255]
198,[255 255 255 ... 255 255 255]
19,[255 255 255 ... 255 255 255]
1,[255 255 255 ... 255 255 255]
203,[255 255 254 ... 255 255 255]
206,[255 255 255 ... 255 255 255]
209,[255 255 255 ... 255 255 255]
20,[255 255 255 ... 255 255 255]
213,[255 255 255 ... 255 255 255]
214,[255 255 255 ... 255 255 255]
215,[255 255 255 ... 255 255 255]
216,[255 255 255 ... 255 255 255]
217,[255 255 255 ... 255 255 255]
218,[255 255 255 ... 255 255 255]
219,[255 255 255 ... 255 255 255]
21,[255 255 255 ... 255 255 255]
220,[255 255 255 ... 255 255 255]
221,[255 255 255 ... 255 255 255]
222,[255 255 255 ... 255 255 255]
223,[255 255 255 ... 255 255 255]
224,[255 255 255 ... 255 255 255]
226,[255 255 255 ... 255 255 255]
227,[255 255 255 ... 255 255 255]
22,[253 255 255 ... 255 255 255]
230,[255 255 255 ... 255 255 255]
231,[255 255 255 ... 255 255 255]
232,[255 255 255 ... 255 255 255]
233,[255 255 255 ... 255 255 255]
234,[255 255 255 ... 255 255 255]
236,[255 255 255 ... 255 255 255]
237,[255 255 255 ... 255 255 255]
238,[255 255 255 ... 255 255 255]
239,[255 255 255 ... 255 255 255]
23,[255 255 255 ... 255 255 255]
242,[255 255 255 ... 255 255 255]
243,[255 255 254 ... 255 255 255]
24,[253 255 255 ... 255 255 255]
253,[255 255 255 ... 255 255 255]
257,[255 255 255 ... 255 255 255]
258,[255 255 255 ... 255 255 255]
259,[255 255 255 ... 255 255 255]
25,[253 255 255 ... 255 255 255]
265,[255 255 255 ... 255 255 255]
266,[255 255 255 ... 255 255 255]
267,[255 255 255 ... 255 255 255]
268,[255 255 255 ... 255 255 255]
269,[255 255 255 ... 255 255 255]
270,[255 255 255 ... 255 255 255]
271,[255 255 255 ... 255 255 255]
272,[255 255 255 ... 255 255 255]
273,[255 255 255 ... 255 255 255]
274,[255 255 255 ... 255 255 255]
275,[255 255 255 ... 255 255 255]
276,[255 255 255 ... 255 255 255]
289,[251 255 251 ... 255 255 255]
28,[253 254 255 ... 255 255 255]
293,[255 255 255 ... 255 255 255]
294,[255 255 255 ... 255 255 255]
295,[255 255 255 ... 255 255 255]
296,[255 255 255 ... 255 255 255]
297,[255 255 255 ... 255 255 255]
298,[255 255 255 ... 255 255 255]
299,[255 255 255 ... 255 255 255]
2,[255 255 255 ... 255 255 255]
300,[255 255 255 ... 255 255 255]
301,[255 255 255 ... 255 255 255]
302,[255 255 255 ... 255 255 255]
303,[255 255 255 ... 255 255 255]
304,[255 255 254 ... 255 255 255]
305,[255 255 255 ... 255 255 255]
306,[255 255 254 ... 255 255 255]
307,[255 255 255 ... 255 255 255]
308,[255 255 255 ... 255 255 255]
309,[255 255 255 ... 255 255 255]
30,[255 255 255 ... 255 255 255]
310,[255 255 255 ... 255 255 255]
311,[255 255 255 ... 255 255 255]
313,[255 254 255 ... 255 255 255]
314,[255 255 255 ... 255 255 255]
316,[255 255 255 ... 255 255 255]
31,[255 255 255 ... 255 255 255]
321,[255 255 255 ... 255 255 255]
323,[253 255 255 ... 255 255 255]
325,[255 255 255 ... 255 255 255]
326,[253 255 255 ... 255 255 255]
327,[255 255 255 ... 255 255 255]
33,[255 255 255 ... 255 255 255]
3,[255 255 255 ... 255 255 255]
40,[255 255 255 ... 255 255 255]
53,[255 255 255 ... 255 255 255]
55,[255 255 255 ... 255 255 255]
56,[255 255 255 ... 255 255 255]
57,[255 255 255 ... 255 255 255]
59,[255 255 255 ... 255 255 255]
60,[255 255 255 ... 255 255 255]
62,[255 255 255 ... 255 255 255]
66,[255 255 255 ... 255 255 255]
67,[255 255 255 ... 255 255 255]
72,[255 255 254 ... 255 255 255]
73,[255 255 255 ... 255 255 255]
75,[251 255 248 ... 255 255 255]
79,[255 255 255 ... 255 255 255]
7,[253 255 255 ... 255 255 255]
86,[255 255 255 ... 255 255 255]
8,[255 254 255 ... 255 255 255]
97,[255 255 254 ... 255 255 255]
99,[255 255 254 ... 255 255 255]
9,[253 255 255 ... 255 255 255]
r,[255 255 255 ... 255 255 255]
r,[255 255 255 ... 255 255 255]
r,[255 255 255 ... 255 255 255]
r,[255 255 255 ... 255 255 255]
r,[255 255 255 ... 255 255 255]
r,[255 255 255 ... 255 255 255]
r,[255 255 255 ... 255 255 255]
r,[255 255 255 ... 255 255 255]
r,[255 255 255 ... 255 255 255]
r,[255 255 255 ... 255 255 255]
r,[255 255 255 ... 255 255 255]
r,[255 255 255 ... 255 255 255]
r,[255 255 255 ... 255 255 255]
r,[255 255 255 ... 255 255 255]
r,[255 255 255 ... 255 255 255]
r,[255 255 255 ... 255 255 255]
r,[255 255 255 ... 255 255 255]
r,[255 255 255 ... 255 255 255]
r,[255 255 255 ... 255 255 255]
